train_loss,validation_loss
99.88883514249407,8.40402509548046
8.445380199812957,8.348131760402962
8.422391403578827,8.327301921667877
8.396709498009383,8.308757468506142
8.380358256209478,8.290933666405854
8.359869350690023,8.273637038690072
8.336847646053872,8.256987741699925
8.328043837558365,8.240772631433275
8.309462822783575,8.224877487730097
8.304656490095807,8.209045348344025
8.273942131454042,8.193690792278007
8.274801897062227,8.179058785791751
8.242410217249754,8.164906667338478
8.228693570449014,8.151134272416433
8.224240805322776,8.138043147546274
8.197489669317436,8.125806861453587
8.18207269810192,8.11418883226536
8.168524466645136,8.1023505948208
8.16894737031233,8.089525706238216
8.130903238348507,8.072236754276135
8.119386432342353,8.054473066771472
8.117192946011395,8.034408088083621
8.08891753088294,8.019018272558847
8.035199644394098,7.99356413770605
7.98525725190988,7.95707004820859
7.94534577073188,7.903873911610356
7.874102246457076,7.832738249390213
7.725667711753579,7.708457507469036
7.336431738395425,7.13281375169754
6.586423551953309,6.338533251373856
5.9387950518291674,5.698643977995272
5.404809552389619,5.254918744166692
5.018163708689041,4.900659643941456
4.669249152915937,4.574989621286039
4.359949033940751,4.255980021423763
4.0600114054027125,3.9745921823713513
3.7814713666029705,3.6992713389573275
3.543816242721407,3.4670279357168408
3.315905271024549,3.2667965789635978
3.136735926786321,3.099842462274763
2.9933147427654045,2.9986204162791923
2.8786489507161823,2.859307556240647
2.7828037621250283,2.776677601867252
2.7069869132716806,2.700735357624513
2.6499572407341887,2.6482185782105834
2.608584026311224,2.618567906044148
2.5627165441584974,2.5687722712755203
2.5336426641714267,2.545512534402035
2.5071945137878027,2.522672744260894
2.480629888598714,2.502044450353693
2.471403001770896,2.470169270480121
2.4469105066113572,2.455400488442845
2.429282663178278,2.4379039539231195
2.4134869217319443,2.4198664255716182
2.3973435542423043,2.4003369830272816
2.3835996161204203,2.3866561745051986
2.3715457807007634,2.378382819118323
2.352686445425392,2.3586349454191
2.3493044693066185,2.3449165368521654
2.327545998613685,2.336385695470704
2.3172805592798027,2.320078824957212
2.3030429109066657,2.320751919238656
2.296373213665115,2.3074726859728494
2.2882112929826546,2.290181400599303
2.279347020622749,2.278582661792084
2.263441002839126,2.265143514783294
2.253661246421442,2.2741644150680966
2.246596345907021,2.248008198760174
2.231714270784241,2.2374838375382953
2.2309734215592565,2.2279333819945655
2.214595320468159,2.2228078963579954
2.205518046277305,2.2322972389283002
2.2016011447475017,2.1996406460249864
2.188411327428995,2.189785888901463
2.1865109093227963,2.1832620529112994
2.1742852815619202,2.1792328699871346
2.166835680085379,2.166705604504656
2.1593478464471767,2.1572791222068997
2.149332308299027,2.148729983303282
2.140083609075391,2.1457042263613806
2.136484028015225,2.133027909530534
2.1384276176549997,2.1298993080854416
2.1183547678375465,2.136856448871118
2.1120647346544708,2.1101645126386925
2.1118393377195654,2.1115900543000965
2.1005914674557555,2.1581311700520693
2.095988042393306,2.088929068711069
2.0870298166562677,2.0876341837423817
2.077604186645517,2.0884353154235415
2.0714995097671474,2.072337871348416
2.0787590325846748,2.0725283479249037
2.0584031123572877,2.053899508383539
2.056127068199857,2.0498458025632083
2.0426155398416133,2.0422470023234687
2.0377433345655276,2.0351866406423076
2.0333636082242093,2.030935694222097
2.027119252908534,2.0265839635222047
2.0254016402426007,2.017315482099851
2.0170348812145313,2.017949687110053
2.011121789983143,2.011154904409691
2.0036639910009786,2.032903492450714
2.0001585946835387,1.9962588449319203
1.9994462422870982,1.9891130261951022
1.9883185753689565,1.9851389074767078
1.9871170914919913,1.989668697670654
1.982691227421683,1.975722819014832
1.9763908827387817,1.9701754147255863
1.9693468535306005,1.9656748335670542
1.9637622970162854,1.9873013943433762
1.9636734441925368,1.9611577811064544
1.9590670440838673,1.9505892351821617
1.9530506846246476,1.9664511928955715
1.9505163324681347,1.942647045409238
1.9505602662082062,1.9597318040000067
1.9434067743836865,1.9486753167929474
1.9357076342587127,1.9314294175969229
1.9337364186267012,1.9258854709289692
1.9309678420666476,1.9232930927364915
1.9246394240109383,1.9368501824361306
1.9252893249839198,1.9264372222953372
1.9198138247786432,1.9143376676020798
1.9148087690988438,1.9255107724004321
1.9109142765644809,1.9140246333899322
1.9072354127525453,1.8994350731372833
1.9023570556651688,1.8957496092275337
1.9006474576804036,1.8911648348525718
1.898662803759431,1.891356079114808
1.892625836512882,1.8877275006638632
1.897667320172914,1.892075667778651
1.8899570172458127,1.8792193311232108
1.8877173904199889,1.8738161789046393
1.8823867068213267,1.8723200664476112
1.8786817916308092,1.8703770532652184
1.8788319106998135,1.8641641090313594
1.8777739563978466,1.8644043781139232
1.870275998060222,1.8579469472169876
1.8712484995616285,1.85560358343301
1.86544372808629,1.857835598014019
1.8640034341203642,1.8637275287398585
1.8632590799071673,1.8508613771862454
1.870229525660141,1.849352985068604
1.8547647547002735,1.8476736319285851
1.850953456282339,1.8453485540769718
1.8555506364098835,1.8403184369758323
1.8466463881412958,1.832962194526637
1.8430842845733093,1.8309781888016947
1.8423996806974476,1.828681414877927
1.8412699503024603,1.8303614816179983
1.836099566273789,1.833275767940062
1.8316419598951141,1.8275978670076087
1.8342522717407297,1.8168882948380929
1.8310870851828716,1.8304920428329043
1.8271067535241077,1.812510163695724
1.8254104175036578,1.8104103770520952
1.8221794848790578,1.8084322677718268
1.8216719392280845,1.8479906800720427
1.8198293703338109,1.813424827599967
1.816414305892732,1.8121563968835053
1.8178185906321709,1.8017716738912795
1.8152095372604937,1.799670524067349
1.8104728653923265,1.803606047950409
1.8088882161680342,1.794089737313765
1.8119783008734753,1.800423597847974
1.804125535930669,1.8260813981846526
1.8060224908133946,1.8152764097408012
1.807343843226643,1.7926519137841683
1.800548692037224,1.7938792799358014
1.796438986906596,1.7827372633748584
1.7961014794086358,1.8046222820326134
1.7938128677985508,1.7867020205767066
1.7911645529441655,1.7784834551038566
1.792624984498367,1.780448426802953
1.7896215545052443,1.7725568325431258
1.793281163665922,1.772798361049758
1.792986109334189,1.7814883236531858
1.785750142106324,1.7653232051266565
1.785853535835815,1.7695707220722128
1.7804897441388283,1.7720325906519536
1.7839731697140049,1.7640617351841044
1.7763098042691667,1.7588009867403243
1.774225094340517,1.7575133189007088
1.7735665367263653,1.7576198724132996
1.7735870374742628,1.7543670573720225
1.7695101122015313,1.7561219113844413
1.7691290099562735,1.7810328677296638
1.76864442250015,1.7517152539005987
1.7674013867179093,1.7477056317859225
1.7648896730554628,1.7575750163307897
1.7654813438169918,1.745751810018663
1.7639346684214687,1.7453697817745033
1.7623260411198345,1.7429156336519454
1.7620000185103537,1.7412538081407547
1.7576253416574195,1.7390492139039215
1.7624266346756654,1.756553441286087
1.756470195793497,1.746160950925615
1.7697466864939908,1.7360609560101121
1.7552788708436793,1.733881465262837
1.7528576998865522,1.7335730895951942
1.7537567961243632,1.733234122119568
1.7503972677233048,1.7300502539232925
1.754382603406353,1.7311497750105682
1.7476854997831819,1.7342262640595436
1.7541636612326805,1.741923435418694
1.746421840378967,1.7514835138011862
1.744055432537592,1.7254798947661012
1.7440655472107112,1.7331309853880494
1.7452360749797866,1.7250956567349258
1.7465648530807407,1.733300565569489
1.7406749755766442,1.7204955888015252
1.7444399411329814,1.7366936852534611
1.7348232275510331,1.7362035540518936
1.7420165968881682,1.7161306951332975
1.7345160142175007,1.7259430579013295
1.7366143857796619,1.7141827590487622
1.7339701274984674,1.7240470214574426
1.7334946413327812,1.7196862490640745
1.7312284301439183,1.7128234778841336
1.7336570594260974,1.7365613397624757
1.7327733822599087,1.7228376098253109
1.7293528789295673,1.7079086850086849
1.7288937868762182,1.7088399775050305
1.7281488438770003,1.7322219913756405
1.7246587613549973,1.707757991221216
1.7305780755671436,1.7128387479870408
1.7244799843796998,1.71251429396647
1.7268693300521567,1.7020590766160577
1.7231345249992511,1.704257528539057
1.7217978882125802,1.7015598170735218
1.723069412940616,1.7056221208638616
1.7211612397999332,1.6986858058306906
1.720641796245929,1.7069458994600508
1.7364513402471964,1.706610432377568
1.7204017003008496,1.695614225058644
1.7167025594313017,1.69577027277814
1.7180356080460162,1.7010288754547085
1.7186523556985878,1.692836606392154
1.7135571595411012,1.7001476872850347
1.7219965601741853,1.7705554537199162
1.7139955044069313,1.6900511331580303
1.7142513391589898,1.6906311586499214
1.7145544529790944,1.707886195017232
1.7100514488817644,1.7211492378954534
1.7120251643132167,1.6885190675104107
1.7105592812850139,1.6964735002429396
1.7102897129866474,1.6948971309595637
1.7108791234736653,1.7129736018401605
1.7073981070463176,1.6853654174892991
1.7093557870996523,1.6837584765421019
1.705619465723945,1.6831901920614418
1.7036840542978033,1.6848970019706973
1.7038883359415624,1.6822772296490494
1.7057289275105205,1.6957972568494302
1.7018065236837294,1.6801137176376801
1.705643302603277,1.6793333990154442
1.713687583769557,1.7839518399150283
1.7038717742862393,1.6776774197264954
1.7018067831229722,1.6805716877182324
1.7030350533411287,1.6818926207445286
1.703049908381327,1.6777291615252141
1.7001685302384768,1.6859168782830238
1.6978303371753605,1.6753728604978986
1.6997636802096932,1.6741451615536656
1.6993736440786906,1.6740618510930627
1.6962161480412405,1.6731008031853922
1.698425679500031,1.6743339366383023
1.6989875074882241,1.673327062692907
1.699633152122564,1.7222345929454874
1.6987988522185526,1.6718655653573848
1.6948176504840984,1.669841376443704
1.694280006631068,1.686507385638025
1.6999980488537083,1.678602241255619
1.6947289822826253,1.67120411247015
1.6933663262015428,1.6703876563244395
1.6945520487987802,1.666529248158137
1.6897595814513495,1.6692866876169488
1.690643863307351,1.6666160396955632
1.6940113745819942,1.6672054774783276
1.6917098672096802,1.6713828201647158
1.6953377235516596,1.6645802391899958
1.6893243724674747,1.6857630861578163
1.685187537750346,1.6807224949200947
1.6872434667257588,1.6629803467679907
1.6902566746465015,1.6718957575934905
1.6850539658849588,1.6608106115901913
1.6859054660852437,1.6609907191660669
1.690412013823914,1.6619067492860335
1.6885277675918526,1.6673019511832132
1.6867193806475664,1.6651897198624082
1.684562879067839,1.6623836154187168
1.6842730996780217,1.657923477391402
1.6833407307030706,1.6577628379066784
1.689980851110339,1.6758975822616506
1.6829644586813146,1.65661441921084
1.685211131716549,1.6587089231168781
1.6816671233442708,1.6611989656532253
1.6865453061814097,1.6602567332210365
1.685616931201687,1.670034850637118
1.678733895245395,1.6669428820411365
1.6808705101710184,1.6540637681329693
1.6782177713658584,1.6723210132784314
1.6860754824569772,1.6579687578810587
1.681401771970802,1.661235998902056
1.677444583371178,1.6542148118217785
1.677749841782997,1.6519392549439713
1.6756253787370403,1.6684297637806997
1.6750515923076883,1.657272685457159
1.6741139512604184,1.6501796063449647
1.67594346148232,1.6495040652376634
1.6740364240106462,1.673418780443845
1.6813476799259053,1.657670063553033
1.6761635174054281,1.6484636228393625
1.676121513694179,1.6704165918959513
1.6721663671413873,1.6481349738659683
1.6732564987549925,1.6472002723150783
1.672408193557279,1.6764550578814965
1.6716714688077603,1.6589062520199351
1.6739260050924085,1.646159598948779
1.6753358952960393,1.6561810694358967
1.670378389187036,1.6487617476118936
1.672343830498078,1.6609436745444934
1.6732270595922272,1.6492112516253083
1.669579269299651,1.6453514766913873
1.6710346144755865,1.6466188546684053
1.6692298282879965,1.6467707675916177
1.669109222783843,1.647132166005947
1.6703941303450105,1.643588926229212
1.670286872685647,1.6498764013802563
1.6700353658392921,1.6524700047793213
1.6672820116278744,1.6655816642774477
1.6687590483999584,1.6485901786773294
1.674726759682122,1.6808883939628247
1.6686800296511286,1.6411406157745256
1.6685748717071285,1.6427069792041071
1.6687870605085953,1.6413101686371698
1.6743109173675148,1.6402175978378013
1.6654082374893595,1.6403963717597503
1.6656401504496687,1.6477322396304872
1.6636336388070734,1.6383542760654732
1.6660725338829643,1.641409291713326
1.6638409260254172,1.6466546869940228
1.6645415838799178,1.6375820482218708
1.667587985157137,1.6396932328740756
1.6637002457183918,1.6418952127849613
1.6610262439588384,1.6527655400611736
1.6637852633082397,1.6460340003724452
1.6633978221919863,1.6378552988171577
1.6636527388112452,1.637281841977879
1.6616225925786312,1.691718188424905
1.6608664023488968,1.6390272182998833
1.6593551999454985,1.6429891448329996
1.6652104832456727,1.6343570715851254
1.6585407325189794,1.6390988978522796
1.6695972741894822,1.6543788137259308
1.660698971726225,1.6353703254350909
1.6567635358486263,1.6332699416412249
1.6570720745903156,1.64669655898103
1.657260391662403,1.641482960846689
1.6591400227524564,1.6324742701318529
1.6621098436778217,1.6318674501445558
1.6573337581345764,1.6404770811398823
1.662279981748134,1.639391556934074
1.6584081846157526,1.6324988862982504
1.6617389748655174,1.6316214821956776
1.6586985949020652,1.6401977792934135
1.65583183593927,1.6347387118471994
1.659903639430513,1.6307268912593524
1.6562557563427707,1.635657383887856
1.6559428833338612,1.6410388811318963
1.6561375524494322,1.6450131568643782
1.6567944156874637,1.6305696282673765
1.6552655449322924,1.6307280336817105
1.6551506176348905,1.6409962624311447
1.6552633206833267,1.632068321108818
1.653525495612151,1.6406081672067996
1.6594633930243914,1.6285889074206352
1.6564899840653635,1.6269599591140393
1.6528011127580347,1.6548293083906174
1.6545932598567616,1.6552036509469703
1.6540115611874033,1.6262400473157566
1.6534050017111264,1.626078090182057
1.6502231628463329,1.6262156226568751
1.651562322596663,1.6423934372486892
1.6488022233798167,1.6267302088715412
1.6501480204046741,1.6328115609508973
1.6544957714125064,1.6246399556597073
1.6551707088255827,1.6238709696465068
1.6515890539660532,1.6239456197729818
1.6497118940486155,1.6324441937936678
1.64958446775401,1.6258036549444552
1.648228565252574,1.6249027889635828
1.6484354710910825,1.6263874242151226
1.650801464050939,1.622372246450848
1.6482619997243593,1.6239026343380962
1.6499617475921207,1.622521788433746
1.6479354420560142,1.6224370993397854
1.6489901531600066,1.6230118914886758
1.645383478714944,1.640146680176258
1.6483700177232516,1.624483123421669
1.6466188367170966,1.6420127070612378
1.6482745821127482,1.6210285058176075
1.644909747861101,1.6207040851866756
1.6460530437062346,1.6270445888793026
1.6417709287523947,1.619677631115472
1.6462181494020254,1.6422526016831398
1.645178401138279,1.6453219185824748
1.6451241466672681,1.6203036713931296
1.6440710397718123,1.6348568308684561
1.64160169370628,1.6216242699711412
1.646298679564226,1.6263029647094231
1.6421046988593453,1.624333799161293
1.6445965143201522,1.6201990456492812
1.6445492467996417,1.6196578558948305
1.646715416778268,1.622985914349556
1.6432669901239347,1.643534100993916
1.6420662087796736,1.6168307617858604
1.6387028369162309,1.6168440676949642
1.639908145447618,1.6178751783790413
1.639752116944563,1.6175688612792227
1.640707372374435,1.616837529948464
1.6387920788296968,1.6179610788822174
1.6417769103066828,1.6168684448908877
1.6376345840449122,1.6180931856786762
1.6404316627232491,1.6167626960410013
1.6422762128150656,1.617884257601367
1.6416785971471162,1.6170499101281166
1.6404212235436362,1.6171796821333744
1.6399020372853201,1.6168203113807573
1.639239744077979,1.6166544807729897
1.6425942403811036,1.6166228577494621
1.638758680867485,1.6166532586018245
1.6373120644529569,1.616591961019569
1.637783016378531,1.6165367707058236
1.640122414326723,1.6173470511480614
1.6431294321460679,1.6169837669089988
1.6404839495495134,1.6168271267303713
1.6378466529801938,1.6174708055677238
1.638576134174993,1.61696881690511
1.644066959688669,1.6163899655695315
1.6450094024709094,1.6166671856685921
1.637762706268691,1.6171078993766397
1.63779119804951,1.617882776039618
1.6423651168075348,1.6163242357196632
1.6398085335014592,1.6185239059505638
1.6406518147605755,1.6166831415008616
1.6383245061140879,1.616249179398572
1.6408590461427817,1.6165239259048745
1.6409493236696637,1.6163838069747996
1.6382171259955298,1.6176859620544646
1.6421829467583144,1.6164247586771294
1.6378093891519958,1.6168583297619112
1.6409415880654639,1.616093766082216
1.6365028598676425,1.616582135911341
1.6382096204431318,1.6163227006241128
1.640132763131312,1.6163218943057236
1.6373760572304028,1.6160550823918096
1.6401535925345188,1.6171077453979739
1.6386751023633297,1.6161803305149078
1.6372090089901972,1.6159412491100806
1.6374359619728098,1.6168486056504425
1.636962508380828,1.6159503236413002
1.6403615690439317,1.616057655049695
1.6402010772455042,1.6168151936597295
1.6374851371185408,1.6175897104872599
1.6406533595027615,1.6167700031289347
1.6382830391903764,1.6161079108715057
1.6376168647664329,1.6163620896361492
1.6424513806323164,1.6158565315935347
1.6429107847457143,1.6178739250258163
1.6386473495556417,1.6159194680275741
1.639520264142074,1.6157022242744763
1.6395126004506706,1.6159970255361662
1.6396167116486002,1.6165072473662871
1.6406777316483987,1.6155625761107162
1.6401363659624157,1.6155825014467593
1.6389170533819708,1.6156403574126739
1.6390906247351396,1.6159044564874083
1.6383931527558169,1.6157265101318006
1.6374003710160399,1.6154837398617357
1.6416193018656595,1.6154996220160414
1.6370319960565411,1.615438154174222
1.637935005871713,1.615512523662161
1.6382375921008205,1.6165754673657593
1.6402181563272278,1.6155912694003847
1.6393878600990137,1.6154583107542109
1.6370256140724413,1.6163693671977077
1.6369383798397887,1.6156734498562637
1.6385020100600205,1.615518611062456
1.6368635702022543,1.6152094003778916
1.6374739898053234,1.6153591380075172
